|                   | HeaterInlet1                                                                        | HeaterInlet2                                                                               | HeaterInlet3                                                                            | HeaterInlet4                                                                     | HeaterOutlet1                                                                        | HeaterOutlet2                                                                               | HeaterOutlet3                                                                            | HeaterOutlet4                                                                     | CoolerOutlet                                     | CompressorInlet                                                        | CompressorOutlet                                                        | CompressorDifferential                                                          | VenturiThermocouple                                                                             | VenturiStatic                     | VenturiDifferential                                         | TestSectionInletRTD              | TestSectionOutletRTD              | TestSectionPressureTransducer    | TestSectionDifferential                                     | TestSectionThermocouple1       | TestSectionThermocouple2       | TestSectionThermocouple3       | TestSectionThermocouple4       | TestSectionThermocouple5       | TestSectionThermocouple6       | TestSectionThermocouple7       | TestSectionThermocouple8       | TestSectionThermocouple9       | TestSectionThermocouple10      | CoolingLoopInlet                 | CoolingLoopOutlet                 | CoolingLoopFlowMeter             |
|-------------------|-------------------------------------------------------------------------------------|--------------------------------------------------------------------------------------------|-----------------------------------------------------------------------------------------|----------------------------------------------------------------------------------|--------------------------------------------------------------------------------------|---------------------------------------------------------------------------------------------|------------------------------------------------------------------------------------------|-----------------------------------------------------------------------------------|--------------------------------------------------|------------------------------------------------------------------------|-------------------------------------------------------------------------|---------------------------------------------------------------------------------|-------------------------------------------------------------------------------------------------|-----------------------------------|-------------------------------------------------------------|----------------------------------|-----------------------------------|----------------------------------|-------------------------------------------------------------|--------------------------------|--------------------------------|--------------------------------|--------------------------------|--------------------------------|--------------------------------|--------------------------------|--------------------------------|--------------------------------|--------------------------------|----------------------------------|-----------------------------------|----------------------------------|
| signal            | ['C']                                                                               | ['C']                                                                                      | ['C']                                                                                   | ['C']                                                                            | ['C']                                                                                | ['C']                                                                                       | ['C']                                                                                    | ['C']                                                                             | ['C']                                            | ['C']                                                                  | ['C']                                                                   | ['A']                                                                           | ['C']                                                                                           | ['V']                             | ['V']                                                       |                                  |                                   |                                  | ['V']                                                       | ['C']                          | ['C']                          | ['C']                          | ['C']                          | ['C']                          | ['C']                          | ['C']                          | ['C']                          | ['C']                          | ['C']                          | ['C']                            | ['C']                             |                                  |
| current_max       | maximum current                                                                     | maximum current                                                                            | maximum current                                                                         | maximum current                                                                  | maximum current                                                                      | maximum current                                                                             | maximum current                                                                          | maximum current                                                                   | maximum current                                  | maximum current                                                        | maximum current                                                         | None                                                                            | maximum current                                                                                 |                                   |                                                             |                                  |                                   |                                  |                                                             | maximum current                | maximum current                | maximum current                | maximum current                | maximum current                | maximum current                | maximum current                | maximum current                | maximum current                | maximum current                | maximum current                  | maximum current                   |                                  |
| type              | Thermocouple                                                                        | Thermocouple                                                                               | Thermocouple                                                                            | Thermocouple                                                                     | Thermocouple                                                                         | Thermocouple                                                                                | Thermocouple                                                                             | Thermocouple                                                                      | Thermocouple                                     | Thermocouple                                                           | Thermocouple                                                            | Differential Pressure Transducer                                                | Thermocouple                                                                                    | Static Pressure Transducer        | Differential Pressure Transducer                            | RTD                              | RTD                               | Static Pressure Transducer       | Differential Pressure Transducer                            | Thermocouple                   | Thermocouple                   | Thermocouple                   | Thermocouple                   | Thermocouple                   | Thermocouple                   | Thermocouple                   | Thermocouple                   | Thermocouple                   | Thermocouple                   | Thermocouple                     | Thermocouple                      | Flow Meter                       |
| measure           |                                                                                     |                                                                                            |                                                                                         |                                                                                  |                                                                                      |                                                                                             |                                                                                          |                                                                                   |                                                  |                                                                        |                                                                         | ['Pa']                                                                          |                                                                                                 |                                   |                                                             |                                  |                                   |                                  |                                                             |                                |                                |                                |                                |                                |                                |                                |                                |                                |                                |                                  |                                   |                                  |
| installation_date | None                                                                                | None                                                                                       | None                                                                                    | None                                                                             | None                                                                                 | None                                                                                        | None                                                                                     | None                                                                              | None                                             | None                                                                   | None                                                                    | None                                                                            | None                                                                                            | None                              | None                                                        |                                  |                                   |                                  | None                                                        | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                             | None                              |                                  |
| equation          | None                                                                                | None                                                                                       | None                                                                                    | None                                                                             | None                                                                                 | None                                                                                        | None                                                                                     | None                                                                              | None                                             | None                                                                   | None                                                                    |                                                                                 | None                                                                                            | None                              | None                                                        | None                             | None                              | None                             | None                                                        | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                           | None                             | None                              | None                             |
| measure_units     | ['C']                                                                               | ['C']                                                                                      | ['C']                                                                                   | ['C']                                                                            | ['C']                                                                                | ['C']                                                                                       | ['C']                                                                                    | ['C']                                                                             | ['C']                                            | ['C']                                                                  | ['C']                                                                   |                                                                                 | ['C']                                                                                           | ['Pa']                            | ['Pa']                                                      | ['C']                            | ['C']                             | ['Pa']                           | ['Pa']                                                      | ['C']                          | ['C']                          | ['C']                          | ['C']                          | ['C']                          | ['C']                          | ['C']                          | ['C']                          | ['C']                          | ['C']                          | ['C']                            | ['C']                             |                                  |
| voltage_min       | -0.006458                                                                           | -0.006458                                                                                  | -0.006458                                                                               | -0.006458                                                                        | -0.006458                                                                            | -0.006458                                                                                   | -0.006458                                                                                | -0.006458                                                                         | -0.006458                                        | -0.006458                                                              | -0.006458                                                               | 10.5                                                                            | -0.006458                                                                                       |                                   |                                                             |                                  |                                   |                                  |                                                             | -0.006458                      | -0.006458                      | -0.006458                      | -0.006458                      | -0.006458                      | -0.006458                      | -0.006458                      | -0.006458                      | -0.006458                      | -0.006458                      | -0.006458                        | -0.006458                         |                                  |
| voltage_max       | 0.033275                                                                            | 0.033275                                                                                   | 0.033275                                                                                | 0.033275                                                                         | 0.033275                                                                             | 0.033275                                                                                    | 0.033275                                                                                 | 0.033275                                                                          | 0.044169                                         | 0.044169                                                               | 0.044169                                                                | 55                                                                              | 0.044169                                                                                        |                                   |                                                             |                                  |                                   |                                  |                                                             | 0.033275                       | 0.033275                       | 0.033275                       | 0.033275                       | 0.033275                       | 0.033275                       | 0.033275                       | 0.033275                       | 0.033275                       | 0.033275                       | 0.033275                         | 0.033275                          |                                  |
